Transaction_Text,Label
Laptop EMI payment - INR 8730 - Ref 823653,EMI
Retail store shopping - INR 37635 - Ref 504873,Shopping
PPF contribution - INR 40267 - Ref 970577,Investment
Consumer durable EMI - INR 2898 - Ref 255817,EMI
Retail store shopping - INR 29388 - Ref 922292,Shopping
McDonald's meal payment - INR 34358 - Ref 127927,Food
MakeMyTrip travel booking - INR 46020 - Ref 262014,Travel
MakeMyTrip travel booking - INR 47621 - Ref 741559,Travel
MakeMyTrip travel booking - INR 6538 - Ref 607187,Travel
Credit card EMI - INR 21592 - Ref 803546,EMI
Mall shopping payment - INR 8473 - Ref 310500,Shopping
Demat account transfer - INR 24672 - Ref 339702,Investment
Mall shopping payment - INR 39752 - Ref 305977,Shopping
Supermarket shopping - INR 27834 - Ref 731965,Shopping
ETF purchase - INR 33692 - Ref 557894,Investment
Laptop EMI payment - INR 32861 - Ref 779765,EMI
Ajio clothing purchase - INR 23050 - Ref 367333,Shopping
MakeMyTrip travel booking - INR 33769 - Ref 210406,Travel
Lifestyle store purchase - INR 3558 - Ref 523532,Shopping
Share trading debit - INR 24718 - Ref 887079,Investment
Bike loan EMI - INR 22561 - Ref 888279,EMI
Hotel stay booking - INR 47969 - Ref 354843,Travel
Swiggy order payment - INR 9274 - Ref 446652,Food
Mobile EMI payment - INR 25590 - Ref 896821,EMI
Ajio clothing purchase - INR 20350 - Ref 669668,Shopping
Education loan EMI - INR 18229 - Ref 667813,EMI
Stock market investment - INR 1846 - Ref 179753,Investment
Bus ticket purchase - INR 31947 - Ref 661957,Travel
ETF purchase - INR 35727 - Ref 570150,Investment
Mobile EMI payment - INR 33317 - Ref 716192,EMI
Myntra fashion order - INR 18353 - Ref 869864,Shopping
Gold bond investment - INR 48614 - Ref 179506,Investment
Bike loan EMI - INR 49636 - Ref 307385,EMI
Gold bond investment - INR 44616 - Ref 230990,Investment
eBay online order - INR 24598 - Ref 782888,Shopping
Stock market investment - INR 9069 - Ref 330490,Investment
KFC online order - INR 45813 - Ref 296202,Food
Grocery food items - INR 7678 - Ref 613613,Food
Cafe coffee purchase - INR 41740 - Ref 548650,Food
Flipkart purchase - INR 5955 - Ref 108217,Shopping
PPF contribution - INR 14893 - Ref 643629,Investment
Laptop EMI payment - INR 16691 - Ref 880235,EMI
PPF contribution - INR 48086 - Ref 108281,Investment
Electronics purchase - INR 48039 - Ref 656375,Shopping
Bus ticket purchase - INR 6669 - Ref 806807,Travel
Cafe coffee purchase - INR 39436 - Ref 362834,Food
Mobile EMI payment - INR 15999 - Ref 817874,EMI
Zomato food delivery - INR 1652 - Ref 236897,Food
Bus ticket purchase - INR 1222 - Ref 543245,Travel
Education loan EMI - INR 18446 - Ref 394356,EMI
IRCTC train ticket - INR 2747 - Ref 456963,Travel
Stock market investment - INR 32843 - Ref 423976,Investment
Grocery food items - INR 39535 - Ref 115197,Food
Share trading debit - INR 16039 - Ref 742632,Investment
PPF contribution - INR 28313 - Ref 744265,Investment
NPS contribution - INR 46516 - Ref 838445,Investment
ETF purchase - INR 41602 - Ref 857311,Investment
Ajio clothing purchase - INR 4646 - Ref 809681,Shopping
Lifestyle store purchase - INR 46435 - Ref 718959,Shopping
Credit card EMI - INR 32459 - Ref 904172,EMI
ETF purchase - INR 23955 - Ref 415689,Investment
Fixed deposit investment - INR 18040 - Ref 546217,Investment
Share trading debit - INR 27442 - Ref 382557,Investment
Bakery purchase - INR 41869 - Ref 543948,Food
Car loan EMI - INR 14452 - Ref 459145,EMI
Laptop EMI payment - INR 7787 - Ref 780537,EMI
Hotel stay booking - INR 45634 - Ref 371506,Travel
Flight ticket booking - INR 39247 - Ref 691259,Travel
Lifestyle store purchase - INR 12059 - Ref 137707,Shopping
Lifestyle store purchase - INR 5550 - Ref 759033,Shopping
Flipkart purchase - INR 34503 - Ref 590622,Shopping
eBay online order - INR 1518 - Ref 623937,Shopping
NPS contribution - INR 26173 - Ref 462532,Investment
Mobile EMI payment - INR 38237 - Ref 752507,EMI
Grocery food items - INR 42724 - Ref 970454,Food
Zomato food delivery - INR 20361 - Ref 611602,Food
MakeMyTrip travel booking - INR 30979 - Ref 311926,Travel
Mobile EMI payment - INR 27340 - Ref 850135,EMI
KFC online order - INR 43680 - Ref 988983,Food
Electronics purchase - INR 18798 - Ref 420711,Shopping
Stock market investment - INR 473 - Ref 934393,Investment
Rapido bike ride - INR 13835 - Ref 749251,Travel
eBay online order - INR 29526 - Ref 653596,Shopping
Myntra fashion order - INR 31901 - Ref 728311,Shopping
Cafe coffee purchase - INR 31467 - Ref 883830,Food
PPF contribution - INR 23172 - Ref 337306,Investment
Retirement fund investment - INR 19020 - Ref 487784,Investment
eBay online order - INR 20931 - Ref 753922,Shopping
Stock market investment - INR 9100 - Ref 487842,Investment
Hotel dinner bill - INR 5017 - Ref 757980,Food
Supermarket shopping - INR 21991 - Ref 181159,Shopping
Bakery purchase - INR 3101 - Ref 961826,Food
Zomato food delivery - INR 303 - Ref 977599,Food
PPF contribution - INR 37805 - Ref 663706,Investment
Grocery food items - INR 26864 - Ref 656622,Food
Amazon online shopping - INR 24833 - Ref 932849,Shopping
KFC online order - INR 31581 - Ref 152626,Food
Airport taxi fare - INR 12426 - Ref 314001,Travel
MakeMyTrip travel booking - INR 28175 - Ref 873798,Travel
Laptop EMI payment - INR 20251 - Ref 179141,EMI
Electronics purchase - INR 45295 - Ref 825312,Shopping
Electronics purchase - INR 14132 - Ref 878899,Shopping
Ola cab booking - INR 20618 - Ref 738837,Travel
MakeMyTrip travel booking - INR 18674 - Ref 981642,Travel
Appliance EMI - INR 9363 - Ref 508357,EMI
NPS contribution - INR 34616 - Ref 345798,Investment
Rapido bike ride - INR 19110 - Ref 254774,Travel
Myntra fashion order - INR 6867 - Ref 552566,Shopping
MakeMyTrip travel booking - INR 23609 - Ref 546281,Travel
Lifestyle store purchase - INR 24699 - Ref 240342,Shopping
Swiggy order payment - INR 28868 - Ref 550854,Food
Metro card recharge - INR 30160 - Ref 482491,Travel
Flight ticket booking - INR 7960 - Ref 559767,Travel
Cafe coffee purchase - INR 40206 - Ref 678934,Food
eBay online order - INR 34231 - Ref 582607,Shopping
Mutual fund SIP - INR 24488 - Ref 754036,Investment
Demat account transfer - INR 34953 - Ref 333075,Investment
Electronics purchase - INR 21889 - Ref 163978,Shopping
Fixed deposit investment - INR 11944 - Ref 714935,Investment
Retail store shopping - INR 18830 - Ref 234888,Shopping
Consumer durable EMI - INR 41807 - Ref 514407,EMI
Stock market investment - INR 16441 - Ref 254276,Investment
Gold bond investment - INR 27365 - Ref 543680,Investment
Dominos pizza order - INR 7817 - Ref 128250,Food
Retirement fund investment - INR 32104 - Ref 586366,Investment
Gold bond investment - INR 21011 - Ref 388698,Investment
Retirement fund investment - INR 47963 - Ref 890933,Investment
Ajio clothing purchase - INR 29268 - Ref 100825,Shopping
Grocery food items - INR 31530 - Ref 353713,Food
Flight ticket booking - INR 43180 - Ref 480679,Travel
Stock market investment - INR 12470 - Ref 679592,Investment
Bakery purchase - INR 37679 - Ref 760598,Food
Flipkart purchase - INR 34923 - Ref 675880,Shopping
KFC online order - INR 17981 - Ref 520889,Food
Zomato food delivery - INR 45178 - Ref 387963,Food
Dominos pizza order - INR 38778 - Ref 498263,Food
Laptop EMI payment - INR 22889 - Ref 244182,EMI
Demat account transfer - INR 18236 - Ref 311191,Investment
Home loan EMI - INR 16060 - Ref 350939,EMI
Car loan EMI - INR 5877 - Ref 504708,EMI
Home loan EMI - INR 19880 - Ref 881871,EMI
Bike loan EMI - INR 6116 - Ref 715773,EMI
Credit card EMI - INR 33660 - Ref 940953,EMI
Mutual fund SIP - INR 3666 - Ref 714304,Investment
Metro card recharge - INR 38613 - Ref 241447,Travel
Consumer durable EMI - INR 27706 - Ref 878317,EMI
Bakery purchase - INR 18747 - Ref 343624,Food
Mutual fund SIP - INR 20343 - Ref 874537,Investment
Stock market investment - INR 6012 - Ref 111639,Investment
Lifestyle store purchase - INR 43957 - Ref 386825,Shopping
Home loan EMI - INR 3831 - Ref 147676,EMI
Mall shopping payment - INR 14879 - Ref 948080,Shopping
Fixed deposit investment - INR 15865 - Ref 285775,Investment
Hotel stay booking - INR 13141 - Ref 684444,Travel
Restaurant dine-in bill - INR 35578 - Ref 346086,Food
Personal loan EMI - INR 26158 - Ref 450321,EMI
Grocery food items - INR 16875 - Ref 720367,Food
Ola cab booking - INR 29760 - Ref 882491,Travel
Flipkart purchase - INR 39885 - Ref 753234,Shopping
Retail store shopping - INR 457 - Ref 498687,Shopping
Restaurant dine-in bill - INR 47705 - Ref 255829,Food
Amazon online shopping - INR 157 - Ref 516090,Shopping
Uber ride payment - INR 40661 - Ref 746054,Travel
Rapido bike ride - INR 38080 - Ref 730695,Travel
Flight ticket booking - INR 47165 - Ref 445992,Travel
Car loan EMI - INR 10830 - Ref 318424,EMI
Mobile EMI payment - INR 24782 - Ref 811291,EMI
Hotel stay booking - INR 31727 - Ref 605482,Travel
McDonald's meal payment - INR 31932 - Ref 849743,Food
Appliance EMI - INR 23202 - Ref 219901,EMI
IRCTC train ticket - INR 2394 - Ref 143812,Travel
Flipkart purchase - INR 20452 - Ref 104587,Shopping
ETF purchase - INR 39549 - Ref 470044,Investment
Appliance EMI - INR 23904 - Ref 668603,EMI
KFC online order - INR 1591 - Ref 630254,Food
Laptop EMI payment - INR 40277 - Ref 292680,EMI
Bus ticket purchase - INR 1592 - Ref 499803,Travel
Car loan EMI - INR 32861 - Ref 319655,EMI
Bike loan EMI - INR 27429 - Ref 913485,EMI
Restaurant dine-in bill - INR 49429 - Ref 311186,Food
Personal loan EMI - INR 29151 - Ref 793945,EMI
Supermarket shopping - INR 29955 - Ref 248599,Shopping
Consumer durable EMI - INR 30666 - Ref 119950,EMI
Education loan EMI - INR 15833 - Ref 101083,EMI
eBay online order - INR 14924 - Ref 498778,Shopping
MakeMyTrip travel booking - INR 16831 - Ref 664698,Travel
Electronics purchase - INR 48427 - Ref 528714,Shopping
IRCTC train ticket - INR 16051 - Ref 370859,Travel
Education loan EMI - INR 2991 - Ref 571581,EMI
Laptop EMI payment - INR 23802 - Ref 500200,EMI
Stock market investment - INR 27780 - Ref 369259,Investment
Consumer durable EMI - INR 14576 - Ref 368575,EMI
Ola cab booking - INR 15324 - Ref 662262,Travel
Demat account transfer - INR 12121 - Ref 576528,Investment
Mall shopping payment - INR 25584 - Ref 306657,Shopping
Laptop EMI payment - INR 34009 - Ref 232758,EMI
Personal loan EMI - INR 37683 - Ref 508943,EMI
NPS contribution - INR 12526 - Ref 667775,Investment
Restaurant dine-in bill - INR 19035 - Ref 107505,Food
MakeMyTrip travel booking - INR 49689 - Ref 610023,Travel
eBay online order - INR 40809 - Ref 953941,Shopping
Retail store shopping - INR 31106 - Ref 350385,Shopping
Ola cab booking - INR 31619 - Ref 444621,Travel
Home loan EMI - INR 5731 - Ref 935762,EMI
Airport taxi fare - INR 27099 - Ref 231789,Travel
MakeMyTrip travel booking - INR 17192 - Ref 741508,Travel
Retirement fund investment - INR 27278 - Ref 632955,Investment
Hotel stay booking - INR 11764 - Ref 868616,Travel
Lifestyle store purchase - INR 206 - Ref 979580,Shopping
Car loan EMI - INR 598 - Ref 416727,EMI
Cafe coffee purchase - INR 8250 - Ref 104949,Food
Ola cab booking - INR 27158 - Ref 480278,Travel
Education loan EMI - INR 33189 - Ref 545283,EMI
Education loan EMI - INR 1935 - Ref 163615,EMI
Grocery food items - INR 9468 - Ref 221137,Food
Credit card EMI - INR 1856 - Ref 421070,EMI
PPF contribution - INR 36297 - Ref 709437,Investment
Mobile EMI payment - INR 33426 - Ref 148021,EMI
Swiggy order payment - INR 3536 - Ref 544569,Food
eBay online order - INR 48332 - Ref 672771,Shopping
PPF contribution - INR 44861 - Ref 891052,Investment
Laptop EMI payment - INR 21111 - Ref 164072,EMI
Mobile EMI payment - INR 4425 - Ref 118061,EMI
Rapido bike ride - INR 25777 - Ref 170787,Travel
ETF purchase - INR 20390 - Ref 911025,Investment
Retail store shopping - INR 22696 - Ref 413489,Shopping
IRCTC train ticket - INR 12165 - Ref 762310,Travel
IRCTC train ticket - INR 25015 - Ref 539106,Travel
Laptop EMI payment - INR 14553 - Ref 864226,EMI
Appliance EMI - INR 37958 - Ref 421256,EMI
Hotel dinner bill - INR 8823 - Ref 819117,Food
IRCTC train ticket - INR 19425 - Ref 710915,Travel
Supermarket shopping - INR 37811 - Ref 248335,Shopping
Lifestyle store purchase - INR 47540 - Ref 632948,Shopping
Restaurant dine-in bill - INR 46533 - Ref 970358,Food
Cafe coffee purchase - INR 9648 - Ref 254872,Food
Education loan EMI - INR 8775 - Ref 948760,EMI
Zomato food delivery - INR 39036 - Ref 172524,Food
Ola cab booking - INR 13707 - Ref 846003,Travel
Ola cab booking - INR 25476 - Ref 386981,Travel
Stock market investment - INR 2069 - Ref 892890,Investment
Supermarket shopping - INR 34685 - Ref 601569,Shopping
Electronics purchase - INR 14048 - Ref 698969,Shopping
Grocery food items - INR 48040 - Ref 445568,Food
MakeMyTrip travel booking - INR 40588 - Ref 245171,Travel
Uber ride payment - INR 40356 - Ref 564907,Travel
McDonald's meal payment - INR 46319 - Ref 393289,Food
Amazon online shopping - INR 11411 - Ref 595182,Shopping
Supermarket shopping - INR 46437 - Ref 573051,Shopping
Grocery food items - INR 10695 - Ref 241837,Food
Bakery purchase - INR 431 - Ref 453236,Food
Myntra fashion order - INR 34033 - Ref 797621,Shopping
Bike loan EMI - INR 7050 - Ref 526743,EMI
Supermarket shopping - INR 45836 - Ref 572045,Shopping
Stock market investment - INR 24379 - Ref 401191,Investment
Restaurant dine-in bill - INR 21303 - Ref 566160,Food
IRCTC train ticket - INR 45799 - Ref 729880,Travel
ETF purchase - INR 42709 - Ref 400122,Investment
Amazon online shopping - INR 27559 - Ref 899357,Shopping
Flight ticket booking - INR 24705 - Ref 437223,Travel
Demat account transfer - INR 4508 - Ref 299505,Investment
Dominos pizza order - INR 2958 - Ref 893961,Food
ETF purchase - INR 5253 - Ref 950471,Investment
Car loan EMI - INR 14461 - Ref 921473,EMI
Restaurant dine-in bill - INR 34710 - Ref 622749,Food
Education loan EMI - INR 9713 - Ref 130089,EMI
Supermarket shopping - INR 26407 - Ref 215838,Shopping
Mutual fund SIP - INR 20238 - Ref 623722,Investment
Amazon online shopping - INR 20983 - Ref 354069,Shopping
Swiggy order payment - INR 20571 - Ref 497475,Food
Zomato food delivery - INR 42218 - Ref 194027,Food
Swiggy order payment - INR 16364 - Ref 827145,Food
Ajio clothing purchase - INR 21908 - Ref 386729,Shopping
Dominos pizza order - INR 16646 - Ref 505165,Food
KFC online order - INR 32981 - Ref 893771,Food
Swiggy order payment - INR 35066 - Ref 398818,Food
MakeMyTrip travel booking - INR 38019 - Ref 999655,Travel
ETF purchase - INR 42461 - Ref 593359,Investment
Bike loan EMI - INR 15661 - Ref 691315,EMI
Credit card EMI - INR 1965 - Ref 680710,EMI
Personal loan EMI - INR 26532 - Ref 432132,EMI
Metro card recharge - INR 41840 - Ref 593709,Travel
Uber ride payment - INR 7267 - Ref 190278,Travel
Bakery purchase - INR 10674 - Ref 448393,Food
Gold bond investment - INR 18162 - Ref 858034,Investment
Mobile EMI payment - INR 3319 - Ref 641661,EMI
Laptop EMI payment - INR 45485 - Ref 399415,EMI
Zomato food delivery - INR 20375 - Ref 922083,Food
MakeMyTrip travel booking - INR 9167 - Ref 830235,Travel
Restaurant dine-in bill - INR 5468 - Ref 807971,Food
Amazon online shopping - INR 39365 - Ref 401801,Shopping
Grocery food items - INR 16426 - Ref 823757,Food
Home loan EMI - INR 46218 - Ref 311914,EMI
Flight ticket booking - INR 14935 - Ref 773905,Travel
Supermarket shopping - INR 20864 - Ref 704369,Shopping
Bus ticket purchase - INR 33796 - Ref 812680,Travel
McDonald's meal payment - INR 48246 - Ref 391388,Food
Bus ticket purchase - INR 40953 - Ref 781881,Travel
Credit card EMI - INR 1497 - Ref 797437,EMI
Flight ticket booking - INR 19791 - Ref 658462,Travel
Metro card recharge - INR 25864 - Ref 383576,Travel
KFC online order - INR 3808 - Ref 549708,Food
Education loan EMI - INR 930 - Ref 613100,EMI
Swiggy order payment - INR 42377 - Ref 656876,Food
MakeMyTrip travel booking - INR 28545 - Ref 259981,Travel
Credit card EMI - INR 27810 - Ref 953353,EMI
Gold bond investment - INR 5114 - Ref 897070,Investment
Gold bond investment - INR 5495 - Ref 416407,Investment
Gold bond investment - INR 23251 - Ref 500172,Investment
Share trading debit - INR 8851 - Ref 576942,Investment
NPS contribution - INR 49255 - Ref 967132,Investment
Mobile EMI payment - INR 44442 - Ref 339578,EMI
Mobile EMI payment - INR 45059 - Ref 889610,EMI
Hotel dinner bill - INR 37399 - Ref 197078,Food
Bakery purchase - INR 22057 - Ref 323270,Food
Laptop EMI payment - INR 25194 - Ref 388574,EMI
Flipkart purchase - INR 2352 - Ref 836912,Shopping
Ola cab booking - INR 5807 - Ref 304650,Travel
Retail store shopping - INR 2718 - Ref 283030,Shopping
Myntra fashion order - INR 30758 - Ref 300617,Shopping
Restaurant dine-in bill - INR 11771 - Ref 333315,Food
Retirement fund investment - INR 32875 - Ref 550923,Investment
Amazon online shopping - INR 26662 - Ref 873852,Shopping
Swiggy order payment - INR 16334 - Ref 420299,Food
McDonald's meal payment - INR 31973 - Ref 664907,Food
Bike loan EMI - INR 5703 - Ref 209566,EMI
Lifestyle store purchase - INR 38449 - Ref 556438,Shopping
Dominos pizza order - INR 28411 - Ref 375276,Food
McDonald's meal payment - INR 26258 - Ref 916264,Food
Metro card recharge - INR 11051 - Ref 444190,Travel
Amazon online shopping - INR 22221 - Ref 335726,Shopping
Appliance EMI - INR 43030 - Ref 891846,EMI
Supermarket shopping - INR 2567 - Ref 957890,Shopping
KFC online order - INR 8713 - Ref 875332,Food
KFC online order - INR 10885 - Ref 684265,Food
Amazon online shopping - INR 15527 - Ref 684569,Shopping
Bakery purchase - INR 39779 - Ref 913728,Food
Grocery food items - INR 8800 - Ref 126673,Food
Credit card EMI - INR 1937 - Ref 817624,EMI
Hotel dinner bill - INR 40300 - Ref 548498,Food
Amazon online shopping - INR 30717 - Ref 615612,Shopping
Mall shopping payment - INR 27014 - Ref 556733,Shopping
Supermarket shopping - INR 19065 - Ref 882819,Shopping
Restaurant dine-in bill - INR 38927 - Ref 357191,Food
Mobile EMI payment - INR 44264 - Ref 815631,EMI
MakeMyTrip travel booking - INR 15900 - Ref 658600,Travel
Appliance EMI - INR 42839 - Ref 341502,EMI
Bike loan EMI - INR 40927 - Ref 674661,EMI
Laptop EMI payment - INR 14254 - Ref 683501,EMI
Zomato food delivery - INR 5566 - Ref 301523,Food
Ola cab booking - INR 32538 - Ref 187065,Travel
Flipkart purchase - INR 16699 - Ref 278216,Shopping
Gold bond investment - INR 7443 - Ref 505732,Investment
Amazon online shopping - INR 24897 - Ref 969095,Shopping
Restaurant dine-in bill - INR 19526 - Ref 985499,Food
Amazon online shopping - INR 16749 - Ref 369365,Shopping
Ajio clothing purchase - INR 16284 - Ref 918296,Shopping
Hotel stay booking - INR 12276 - Ref 423152,Travel
Mutual fund SIP - INR 7471 - Ref 895236,Investment
Restaurant dine-in bill - INR 36019 - Ref 521818,Food
Amazon online shopping - INR 11079 - Ref 697295,Shopping
NPS contribution - INR 37717 - Ref 508073,Investment
McDonald's meal payment - INR 43846 - Ref 643244,Food
Amazon online shopping - INR 22877 - Ref 697884,Shopping
Stock market investment - INR 37199 - Ref 353362,Investment
Ola cab booking - INR 16853 - Ref 251965,Travel
Mutual fund SIP - INR 29037 - Ref 584748,Investment
Gold bond investment - INR 37418 - Ref 618379,Investment
Amazon online shopping - INR 45511 - Ref 781033,Shopping
Retail store shopping - INR 47329 - Ref 381279,Shopping
Hotel dinner bill - INR 46225 - Ref 144252,Food
Share trading debit - INR 5622 - Ref 199506,Investment
Restaurant dine-in bill - INR 37813 - Ref 131087,Food
Fixed deposit investment - INR 25345 - Ref 640953,Investment
Education loan EMI - INR 5809 - Ref 967478,EMI
Gold bond investment - INR 32886 - Ref 205176,Investment
Metro card recharge - INR 906 - Ref 820349,Travel
IRCTC train ticket - INR 26264 - Ref 114942,Travel
Demat account transfer - INR 3860 - Ref 188047,Investment
Zomato food delivery - INR 36129 - Ref 671356,Food
Electronics purchase - INR 33979 - Ref 515680,Shopping
Swiggy order payment - INR 31593 - Ref 792512,Food
Supermarket shopping - INR 24756 - Ref 810337,Shopping
Laptop EMI payment - INR 40762 - Ref 776826,EMI
Retirement fund investment - INR 5554 - Ref 554793,Investment
KFC online order - INR 3370 - Ref 119560,Food
Consumer durable EMI - INR 33525 - Ref 552972,EMI
Hotel stay booking - INR 35461 - Ref 488755,Travel
Mobile EMI payment - INR 26031 - Ref 456964,EMI
Bakery purchase - INR 5166 - Ref 690589,Food
Car loan EMI - INR 35094 - Ref 851987,EMI
Hotel stay booking - INR 6868 - Ref 187298,Travel
Credit card EMI - INR 41430 - Ref 568694,EMI
Consumer durable EMI - INR 32400 - Ref 700907,EMI
ETF purchase - INR 13436 - Ref 996013,Investment
Electronics purchase - INR 42539 - Ref 855805,Shopping
Hotel stay booking - INR 42974 - Ref 931222,Travel
Appliance EMI - INR 14468 - Ref 757543,EMI
Supermarket shopping - INR 26330 - Ref 376404,Shopping
Gold bond investment - INR 22313 - Ref 987661,Investment
Flight ticket booking - INR 25651 - Ref 517429,Travel
Share trading debit - INR 42511 - Ref 835043,Investment
McDonald's meal payment - INR 37456 - Ref 986847,Food
Retail store shopping - INR 5891 - Ref 286759,Shopping
Rapido bike ride - INR 45431 - Ref 223717,Travel
eBay online order - INR 1428 - Ref 430720,Shopping
Grocery food items - INR 8789 - Ref 286477,Food
McDonald's meal payment - INR 47126 - Ref 322340,Food
Ajio clothing purchase - INR 29231 - Ref 313117,Shopping
Retail store shopping - INR 18910 - Ref 314120,Shopping
Ola cab booking - INR 13776 - Ref 390084,Travel
Flipkart purchase - INR 46799 - Ref 991582,Shopping
Share trading debit - INR 16286 - Ref 534287,Investment
Gold bond investment - INR 30619 - Ref 852658,Investment
Flight ticket booking - INR 15152 - Ref 487559,Travel
Hotel stay booking - INR 29052 - Ref 409455,Travel
Bus ticket purchase - INR 2476 - Ref 354451,Travel
Credit card EMI - INR 24184 - Ref 281228,EMI
Stock market investment - INR 44984 - Ref 530397,Investment
Flight ticket booking - INR 49685 - Ref 488178,Travel
Restaurant dine-in bill - INR 42980 - Ref 112978,Food
Ajio clothing purchase - INR 30206 - Ref 155679,Shopping
Retirement fund investment - INR 37749 - Ref 867360,Investment
Demat account transfer - INR 11880 - Ref 747794,Investment
Dominos pizza order - INR 24956 - Ref 827025,Food
Cafe coffee purchase - INR 25465 - Ref 890083,Food
MakeMyTrip travel booking - INR 27861 - Ref 271590,Travel
Amazon online shopping - INR 3799 - Ref 555542,Shopping
Retirement fund investment - INR 3731 - Ref 749932,Investment
Flight ticket booking - INR 16787 - Ref 481099,Travel
Ola cab booking - INR 35534 - Ref 610803,Travel
IRCTC train ticket - INR 6621 - Ref 486701,Travel
Fixed deposit investment - INR 1079 - Ref 830857,Investment
ETF purchase - INR 25664 - Ref 184056,Investment
Home loan EMI - INR 19131 - Ref 125776,EMI
Laptop EMI payment - INR 20730 - Ref 825216,EMI
Amazon online shopping - INR 11467 - Ref 546493,Shopping
KFC online order - INR 11000 - Ref 789239,Food
Hotel dinner bill - INR 40320 - Ref 782564,Food
Laptop EMI payment - INR 36673 - Ref 839303,EMI
Car loan EMI - INR 25563 - Ref 590776,EMI
Credit card EMI - INR 41131 - Ref 379887,EMI
Electronics purchase - INR 1869 - Ref 630533,Shopping
Ola cab booking - INR 2380 - Ref 240276,Travel
Personal loan EMI - INR 32649 - Ref 471998,EMI
ETF purchase - INR 49042 - Ref 337641,Investment
McDonald's meal payment - INR 39560 - Ref 139442,Food
Supermarket shopping - INR 37967 - Ref 819174,Shopping
Appliance EMI - INR 39165 - Ref 968105,EMI
Uber ride payment - INR 30837 - Ref 169472,Travel
Bakery purchase - INR 14451 - Ref 217173,Food
Electronics purchase - INR 6974 - Ref 617839,Shopping
Bakery purchase - INR 38602 - Ref 343234,Food
Cafe coffee purchase - INR 19927 - Ref 115739,Food
Retail store shopping - INR 13744 - Ref 545941,Shopping
Bike loan EMI - INR 43588 - Ref 734029,EMI
Cafe coffee purchase - INR 26673 - Ref 240230,Food
MakeMyTrip travel booking - INR 41073 - Ref 507385,Travel
Stock market investment - INR 11286 - Ref 230338,Investment
Hotel dinner bill - INR 22701 - Ref 390615,Food
Amazon online shopping - INR 45481 - Ref 165668,Shopping
Hotel dinner bill - INR 33700 - Ref 538467,Food
Metro card recharge - INR 25057 - Ref 273770,Travel
NPS contribution - INR 37341 - Ref 403714,Investment
Swiggy order payment - INR 39897 - Ref 935429,Food
MakeMyTrip travel booking - INR 6550 - Ref 376047,Travel
Ola cab booking - INR 33756 - Ref 263827,Travel
Lifestyle store purchase - INR 36767 - Ref 367379,Shopping
Share trading debit - INR 25634 - Ref 549402,Investment
ETF purchase - INR 16458 - Ref 422000,Investment
